config,n_pairs,auc_mean,auc_std,f1_mean,precision_mean,recall_mean
A,10848,0.554,0.0475,0.5168,0.6507,0.4479
A2,10848,0.5728,0.0352,0.5754,0.6346,0.5421
B,10848,0.5765,0.0456,0.551,0.6409,0.4978
B2,10848,0.5649,0.0399,0.5426,0.6452,0.4814
C,10848,0.6178,0.044,0.5696,0.696,0.5125
C2,10848,0.5611,0.0404,0.5207,0.647,0.4533
D,10848,0.6173,0.0457,0.5636,0.6943,0.5071
E,10848,0.6205,0.0418,0.5544,0.7043,0.4869
C_bal,1600,0.5382,0.0796,0.5929,0.7646,0.5085
E_bal,1600,0.5624,0.081,0.6026,0.7838,0.5052
C_no_happy,9408,0.6516,0.0464,0.563,0.7001,0.502
