pair_id,label,pred_prob,pred_label,config,fold_actor
01_1_1_1_Aangry_Vangry,0,0.482208,0,A,1
01_1_1_1_Aangry_Vcalm,1,0.500239,1,A,1
01_1_1_1_Aangry_Vdisgust,1,0.452578,0,A,1
01_1_1_1_Aangry_Vfearful,1,0.48674,0,A,1
01_1_1_1_Aangry_Vhappy,1,0.500111,1,A,1
01_1_1_1_Aangry_Vneutral,1,0.50488,1,A,1
01_1_1_1_Aangry_Vsad,1,0.489147,0,A,1
01_1_1_1_Aangry_Vsurprised,1,0.488374,0,A,1
01_1_1_1_Acalm_Vangry,1,0.499631,0,A,1
01_1_1_1_Acalm_Vcalm,0,0.467487,0,A,1
01_1_1_1_Acalm_Vdisgust,0,0.484512,0,A,1
01_1_1_1_Acalm_Vfearful,0,0.499221,0,A,1
01_1_1_1_Acalm_Vhappy,1,0.429843,0,A,1
01_1_1_1_Acalm_Vneutral,0,0.484594,0,A,1
01_1_1_1_Acalm_Vsad,1,0.499192,0,A,1
01_1_1_1_Acalm_Vsurprised,0,0.498102,0,A,1
01_1_1_1_Adisgust_Vangry,1,0.520852,1,A,1
01_1_1_1_Adisgust_Vcalm,0,0.485785,0,A,1
01_1_1_1_Adisgust_Vdisgust,0,0.487901,0,A,1
01_1_1_1_Adisgust_Vfearful,0,0.520677,1,A,1
01_1_1_1_Adisgust_Vhappy,1,0.42789,0,A,1
01_1_1_1_Adisgust_Vneutral,0,0.507494,1,A,1
01_1_1_1_Adisgust_Vsad,1,0.519653,1,A,1
01_1_1_1_Adisgust_Vsurprised,0,0.520011,1,A,1
01_1_1_1_Afearful_Vangry,1,0.557242,1,A,1
01_1_1_1_Afearful_Vcalm,0,0.521012,1,A,1
01_1_1_1_Afearful_Vdisgust,0,0.508995,1,A,1
01_1_1_1_Afearful_Vfearful,0,0.557781,1,A,1
01_1_1_1_Afearful_Vhappy,1,0.444047,0,A,1
01_1_1_1_Afearful_Vneutral,0,0.546162,1,A,1
01_1_1_1_Afearful_Vsad,1,0.556884,1,A,1
01_1_1_1_Afearful_Vsurprised,0,0.557378,1,A,1
01_1_1_1_Ahappy_Vangry,1,0.498012,0,A,1
01_1_1_1_Ahappy_Vcalm,1,0.468884,0,A,1
01_1_1_1_Ahappy_Vdisgust,1,0.47319,0,A,1
01_1_1_1_Ahappy_Vfearful,1,0.49838,0,A,1
01_1_1_1_Ahappy_Vhappy,0,0.424537,0,A,1
01_1_1_1_Ahappy_Vneutral,1,0.487409,0,A,1
01_1_1_1_Ahappy_Vsad,1,0.498473,0,A,1
01_1_1_1_Ahappy_Vsurprised,1,0.497668,0,A,1
01_1_1_1_Aneutral_Vangry,1,0.487693,0,A,1
01_1_1_1_Aneutral_Vcalm,0,0.458367,0,A,1
01_1_1_1_Aneutral_Vdisgust,0,0.472223,0,A,1
01_1_1_1_Aneutral_Vfearful,0,0.487553,0,A,1
01_1_1_1_Aneutral_Vhappy,1,0.423781,0,A,1
