pair_id,label,pred_prob,pred_label,config,fold_actor
01_1_1_1_Aangry_Vangry,0,0.513769,1,A,1
01_1_1_1_Aangry_Vcalm,1,0.51955,1,A,1
01_1_1_1_Aangry_Vdisgust,1,0.479461,0,A,1
01_1_1_1_Aangry_Vfearful,1,0.517885,1,A,1
01_1_1_1_Aangry_Vhappy,1,0.495202,0,A,1
01_1_1_1_Aangry_Vneutral,1,0.528126,1,A,1
01_1_1_1_Aangry_Vsad,1,0.520719,1,A,1
01_1_1_1_Aangry_Vsurprised,1,0.518769,1,A,1
01_1_1_1_Acalm_Vangry,1,0.455812,0,A,1
01_1_1_1_Acalm_Vcalm,0,0.432484,0,A,1
01_1_1_1_Acalm_Vdisgust,0,0.449122,0,A,1
01_1_1_1_Acalm_Vfearful,0,0.45598,0,A,1
01_1_1_1_Acalm_Vhappy,1,0.407738,0,A,1
01_1_1_1_Acalm_Vneutral,0,0.444478,0,A,1
01_1_1_1_Acalm_Vsad,1,0.456767,0,A,1
01_1_1_1_Acalm_Vsurprised,0,0.454991,0,A,1
01_1_1_1_Adisgust_Vangry,1,0.448065,0,A,1
01_1_1_1_Adisgust_Vcalm,0,0.422318,0,A,1
01_1_1_1_Adisgust_Vdisgust,0,0.431342,0,A,1
01_1_1_1_Adisgust_Vfearful,0,0.447724,0,A,1
01_1_1_1_Adisgust_Vhappy,1,0.390575,0,A,1
01_1_1_1_Adisgust_Vneutral,0,0.436416,0,A,1
01_1_1_1_Adisgust_Vsad,1,0.446956,0,A,1
01_1_1_1_Adisgust_Vsurprised,0,0.447067,0,A,1
01_1_1_1_Afearful_Vangry,1,0.493414,0,A,1
01_1_1_1_Afearful_Vcalm,0,0.463777,0,A,1
01_1_1_1_Afearful_Vdisgust,0,0.459159,0,A,1
01_1_1_1_Afearful_Vfearful,0,0.494016,0,A,1
01_1_1_1_Afearful_Vhappy,1,0.410916,0,A,1
01_1_1_1_Afearful_Vneutral,0,0.483074,0,A,1
01_1_1_1_Afearful_Vsad,1,0.493693,0,A,1
01_1_1_1_Afearful_Vsurprised,0,0.493499,0,A,1
01_1_1_1_Ahappy_Vangry,1,0.474227,0,A,1
01_1_1_1_Ahappy_Vcalm,1,0.452625,0,A,1
01_1_1_1_Ahappy_Vdisgust,1,0.458907,0,A,1
01_1_1_1_Ahappy_Vfearful,1,0.475209,0,A,1
01_1_1_1_Ahappy_Vhappy,0,0.42056,0,A,1
01_1_1_1_Ahappy_Vneutral,1,0.466102,0,A,1
01_1_1_1_Ahappy_Vsad,1,0.476502,0,A,1
01_1_1_1_Ahappy_Vsurprised,1,0.474442,0,A,1
01_1_1_1_Aneutral_Vangry,1,0.439598,0,A,1
01_1_1_1_Aneutral_Vcalm,0,0.41946,0,A,1
01_1_1_1_Aneutral_Vdisgust,0,0.432292,0,A,1
01_1_1_1_Aneutral_Vfearful,0,0.439958,0,A,1
01_1_1_1_Aneutral_Vhappy,1,0.397549,0,A,1
01_1_1_1_Aneutral_Vneutral,0,0.43049,0,A,1
01_1_1_1_Aneutral_Vsad,1,0.440757,0,A,1
01_1_1_1_Aneutral_Vsurprised,0,0.439151,0,A,1
01_1_1_1_Asad_Vangry,1,0.421858,0,A,1
01_1_1_1_Asad_Vcalm,1,0.400529,0,A,1
01_1_1_1_Asad_Vdisgust,1,0.425272,0,A,1
01_1_1_1_Asad_Vfearful,1,0.420946,0,A,1
01_1_1_1_Asad_Vhappy,1,0.389917,0,A,1
01_1_1_1_Asad_Vneutral,1,0.409133,0,A,1
01_1_1_1_Asad_Vsad,0,0.42058,0,A,1
01_1_1_1_Asad_Vsurprised,1,0.419992,0,A,1
01_1_1_1_Asurprised_Vangry,1,0.430662,0,A,1
01_1_1_1_Asurprised_Vcalm,0,0.412302,0,A,1
01_1_1_1_Asurprised_Vdisgust,0,0.416217,0,A,1
01_1_1_1_Asurprised_Vfearful,0,0.431344,0,A,1
01_1_1_1_Asurprised_Vhappy,1,0.386623,0,A,1
01_1_1_1_Asurprised_Vneutral,0,0.424095,0,A,1
01_1_1_1_Asurprised_Vsad,1,0.431926,0,A,1
